Winery,Wine,year,vintage_rating,vintage_rating_count,wine_rating_count,wine_rating,region,price,cepages,latitude,longitude,dist_km,dept,station,altitude,GDD,TM_summer,TX_summer,temp_amp_summer,hot_days,rainy_days_summer,rain_June,rain_SepOct,frost_days_Apr,avg_TM_Apr,year_median,W_price_year,WR,WR01,WQI,label
Pascal Marchand-Tawse,Morey-Saint-Denis 1er Cru 'Clos des Ormes' 2021,2021,4.2,434,434,4.2,morey-saint-denis-clos-des-ormes,187.99,pinot-noir,47.2045,4.9507,12.552683107307901,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.1585802524393519,4.157791613901787,0.8315583227803574,0.13186872874455313,0
Domaine Nicole Lamarche (François Lamarche),Vosne-Romanée 1er Cru 'Les Chaumes' 2021,2021,4.2,728,728,4.2,vosne-romanee-les-chaumes,190.0,pinot-noir,47.093700000000005,4.571600000000001,6.515331385772051,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.15716630439604312,4.172055137479804,0.8344110274959607,0.13114129753884526,0
Serafin Père & Fils,Gevrey-Chambertin 1er Cru 'Fonteny' 2021,2021,4.2,245,245,4.2,gevrey-chambertin-fonteny,191.25,pinot-noir,47.22500000000001,4.970999999999999,10.056204898086218,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.15629962943356274,4.137178216039869,0.8274356432079738,0.12932788441352794,0
Domaine du Clos des Fées,La Petite Siberie 2021,2021,4.5,1138,1138,4.5,cotes-du-roussillon-villages,192.0,shiraz-syrah,42.68672903204232,2.684292528036307,6.466221160804322,66,66088003,158,2011.7,23.36935483870968,29.237096774193553,11.680645161290322,2.0,1.0,22.7,94.4,0.0,12.040000000000001,35.43,0.15578419733544388,4.447724976255804,0.8895449952511608,0.1385770530789633,0
Domaine des Croix,Corton La Vigne au Saint Grand Cru 2021,2021,4.4,135,135,4.4,corton-la-vigne-au-saint,194.0,pinot-noir,47.0726,4.871,3.1677029764824085,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.15442618663644683,4.209703861398662,0.8419407722797324,0.13001770283690414,0
Claude Dugat,Gevrey-Chambertin 1er Cru 2021,2021,4.2,410,410,4.2,gevrey-chambertin-premier-cru,196.0,pinot-noir,47.22846574630819,4.956623696202734,10.862713115034786,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.15309164758242233,4.155956466680125,0.831191293336025,0.12724844455297657,0
Géantet-Pansiot,Gevrey-Chambertin 1er Cru Le 'Poissenot' 2021,2021,4.1,684,684,4.1,gevrey-chambertin-poissenot,196.68,pinot-noir,47.223268,4.979761,9.577270185911988,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.1526431433372108,4.087757832454514,0.8175515664909028,0.1247936409494321,0
Pierrick Bouley,Volnay 1er Cru 'Champans' 2021,2021,4.3,41,41,4.3,volnay-champans,198.0,pinot-noir,46.94312000000001,4.765990000000001,7.060316169348861,21,21527001,417,1048.55,17.719354838709677,23.037096774193543,10.027419354838708,0.0,4.0,103.70000000000002,204.49999999999997,8.0,8.176666666666668,35.43,0.15177997686672665,4.089551746488685,0.8179103492977371,0.12414241389546685,0
La Mondotte,Saint-Emilion Grand Cru (Premier Grand Cru Classé) 2021,2021,4.2,25,2563,4.4,st-emilion-grand-cru,199.0,cabernet-sauvignon,44.924,0.1555,27.054704789804426,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.1511325342319669,4.054418979685206,0.8108837959370412,0.12255092304760214,0
Château Ausone,Chapelle d'Ausone Saint-Émilion Grand Cru 2021,2021,4.4,1477,1477,4.4,st-emilion-grand-cru,199.07,cabernet-sauvignon,44.924,0.1555,27.054704789804426,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.15108742004264392,4.367441611863761,0.8734883223727522,0.13197309706467636,0
Pascale Rion Delhautal,Le Petit Maupertuis Clos Vougeot Grand Cru 2021,2021,4.2,25,25,4.2,clos-de-vougeot,200.8,pinot-noir,47.163900000000005,4.9508999999999945,14.757997703159655,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.149980950768319,4.054418979685206,0.8108837959370412,0.121617122677261,0
Domaine Didier Amiot,Clos de la Roche Grand Cru 2021,2021,4.2,37,37,4.2,clos-de-la-roche,204.1,pinot-noir,47.181666370559206,4.935567533835559,14.996094867948653,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.14791466622135013,4.064178601158823,0.8128357202317646,0.12023032425087221,0
Ballot Millot,Volnay 1er Cru 'Santenots' 2021,2021,4.0,146,146,4.0,volnay-santenots,204.72,pinot-noir,46.94087000000001,4.77358,7.668977130299661,21,21527001,417,1048.55,17.719354838709677,23.037096774193543,10.027419354838708,0.0,4.0,103.70000000000002,204.49999999999997,8.0,8.176666666666668,35.43,0.14753279200499686,4.0141943389146855,0.8028388677829371,0.11844505969414723,0
René Cacheux,Chambolle-Musigny 'Les Argillères' 2021,2021,4.2,71,71,4.2,chambolle-musigny,205.0,pinot-noir,47.18511942704474,4.964025363682441,13.141648967709767,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.1473609782473069,4.0858590122414515,0.8171718024482904,0.12041923620489509,0
Rotem & Mounir Saouma,Arioso Châteauneuf-du-Pape 2021,2021,4.4,1140,1140,4.4,chateauneuf-du-pape,207.9,shiraz-syrah,44.06311935537927,4.831217811470261,9.356357529736432,84,84087001,57,2034.55,23.914516129032258,30.759677419354837,12.879032258064512,10.0,2.0,20.7,328.59999999999997,1.0,12.103333333333332,35.43,0.14560473431142892,4.35888297161266,0.871776594322532,0.12693479939525462,0
Méo-Camuzet,Nuits-Saint-Georges 1er Cru 'Aux Boudots' 2021,2021,4.4,1264,1264,4.4,nuits-saint-georges-aux-boudots,208.65,pinot-noir,47.1546,4.9446,13.642787774432517,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.14515732546705998,4.362509224471856,0.8725018448943713,0.12665003426994254,0
Domaine Nicole Lamarche (François Lamarche),Vosne-Romanée Premier Cru Les Suchots 2021,2021,4.2,472,472,4.2,vosne-romanee-premier-cru,210.0,pinot-noir,47.09369999999998,4.571600000000003,6.515331385774035,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.14435888033247768,4.160403859295488,0.8320807718590976,0.12011824857176312,0
Georges Lignier et Fils,Clos-Saint-Denis Grand Cru 2021,2021,4.2,921,921,4.2,clos-saint-denis,210.0,pinot-noir,47.16871,4.812102,10.57269145385032,21,21065001,593,1207.1499999999999,18.44677419354839,23.062903225806455,8.256451612903227,0.0,7.0,77.6,174.8,8.0,8.153333333333332,35.43,0.14435888033247768,4.177128851935493,0.8354257703870986,0.12060112881397915,1
Domaine Henri Gouges,Clos des Porrets Nuits-Saint-Georges 1er Cru 2021,2021,4.2,63,3685,4.2,nuits-saint-georges-clos-des-porrets-saint-georges,212.5,pinot-noir,47.1379,4.9502999999999995,12.500013552346811,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.14290323881740813,4.081404729792338,0.8162809459584676,0.11664919096240271,0
Jean-Claude Boisset,Chambolle-Musigny 2021,2021,4.0,32,757,4.1,chambolle-musigny,213.2,pinot-noir,47.18511942704474,4.964025363682441,13.141648967709767,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.14250090495917628,4.023494078203617,0.8046988156407234,0.11467030944838044,0
Domaine Stephane Magnien,Clos Saint-Denis Grand Cru 2021,2021,4.1,362,362,4.1,clos-saint-denis,214.5,pinot-noir,47.16871,4.812102,10.57269145385032,21,21065001,593,1207.1499999999999,18.44677419354839,23.062903225806455,8.256451612903227,0.0,7.0,77.6,174.8,8.0,8.153333333333332,35.43,0.1417596927139599,4.079936447633788,0.8159872895267576,0.1156741074218102,0
Domaine Drouhin-Laroze,Latricieres-Chambertin Grand Cru 2021,2021,4.2,743,743,4.2,latricieres-chambertin,215.0,pinot-noir,47.237,4.963400000000001,10.033355386118375,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.14147666014455137,4.172528779217434,0.8345057558434869,0.11806308720814096,0
Château l'If,Saint-Émilion 2021,2021,4.1,687,687,4.1,saint-emilion,218.25,cabernet-sauvignon,44.90000000000005,-0.1500000000000002,3.5797522052051027,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.13966414380321665,4.087802134628985,0.817560426925797,0.11418387703398371,0
Domaine de l'Arlot,Nuits-Saint-Georges Premier Cru Clos de l'Arlot Monopole 2021,2021,4.3,27,996,4.2,nuits-saint-georges-premier-cru,219.0,pinot-noir,47.13599999999998,4.950999999999996,12.384653634062486,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.13925244664544276,4.07211816335757,0.814423632671514,0.11341048345537767,0
M. Chapoutier,Ermitage Les Greffieux 2021,2021,4.4,992,992,4.4,hermitage,219.35,shiraz-syrah,45.0616,4.847199999999992,2.8719175384573856,26,26179001,153,1706.25,21.303225806451614,27.26129032258065,11.172580645161291,1.0,7.0,125.8,248.79999999999998,1.0,11.406666666666668,35.43,0.13906115079676584,4.35351672804888,0.8707033456097759,0.12108100924308958,0
Jean-Michel Gerin,La Landonne Côte-Rôtie 2021,2021,4.5,731,731,4.5,cote-rotie,221.0,shiraz-syrah,45.48118,4.799330000000024,17.755839578628613,69,69141001,343,1470.95,19.85483870967742,26.38387096774193,12.159677419354837,0.0,7.0,55.7,193.70000000000002,7.0,9.866666666666665,35.43,0.13816636119018835,4.423353917076093,0.8846707834152185,0.12223174299575398,0
Domaine Ponsot,Morey-Saint-Denis Premier Cru Cuvée des Alouettes 2021,2021,4.2,1577,1577,4.2,morey-saint-denis-premier-cru,227.42,pinot-noir,47.205,4.950999999999997,12.502746227260955,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.13479170629636678,4.185856875862379,0.8371713751724759,0.11284375812197385,0
Château Margaux,Pavillon Rouge du Château Margaux 2021,2021,4.3,51,19549,4.4,margaux,230.0,cabernet-sauvignon,45.031126361371925,-0.6690579596607694,15.439987593472612,33,33415001,42,1611.2499999999998,19.80806451612903,25.461290322580645,10.445161290322579,0.0,1.0,210.50000000000006,100.19999999999999,1.0,12.136666666666665,35.43,0.13348152055155785,4.100455801074763,0.8200911602149527,0.10946701505638312,0
Joseph Drouhin,Beaune Premier Cru Grèves 2021,2021,4.2,506,506,4.2,beaune-premier-cru,230.0,pinot-noir,47.02479999999997,4.841299999999999,3.52384182629794,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.13348152055155785,4.162481434579366,0.8324962869158732,0.11112287023105673,0
Clos Frantin,Les Malconsorts Vosne-Romanée Premier Cru 2021,2021,4.3,1465,1465,4.3,vosne-romanee-premier-cru,230.29,pinot-noir,47.09369999999998,4.571600000000003,6.515331385774035,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.13333584223995185,4.27603482862939,0.8552069657258781,0.11402974106453358,0
Château Cheval Blanc,Le Petit Cheval Saint-Émilion Grand Cru 2021,2021,4.4,4262,4262,4.4,st-emilion-grand-cru,232.05,cabernet-sauvignon,44.924,0.1555,27.054704789804426,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.13245850157021086,4.3880308741161285,0.8776061748232257,0.11624639888584898,0
Jean Tardy & Fils,Nuits-Saint-Georges 1er Cru 'Aux Argillas' 2021,2021,4.3,216,216,4.3,nuits-saint-georges-aux-argillas,234.0,pinot-noir,47.1337,4.95489,12.413749514900955,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.1314998329807371,4.192424496110138,0.8384848992220275,0.11026062420456681,0
Domaine Tawse,Gevrey-Chambertin 1er Cru 'Champeaux' 2021,2021,4.0,84,84,4.0,gevrey-chambertin-champeaux,240.35,pinot-noir,47.237200000000016,4.965400000000001,9.883922200980468,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.12847197041119734,4.01808836109482,0.8036176722189641,0.10324234580723005,0
Serafin Père & Fils,Gevrey-Chambertin 1er Cru 'Les Cazetiers' 2021,2021,4.1,417,417,4.1,gevrey-chambertin-les-cazetiers,241.0,pinot-noir,47.2294,4.9679,10.044851624461423,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.12816988025901674,4.081910500192182,0.8163821000384364,0.10463559600753101,0
Laurent Ponsot,Cuvée du Tilleul Chambolle-Musigny Les Charmes Premier Cru 2021,2021,4.3,201,201,4.3,chambolle-musigny-les-charmes,248.79,pinot-noir,47.024744,4.813484,3.9273474436745905,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.12465695587924848,4.187720028009998,0.8375440056019997,0.10440568615325752,0
Laurent Ponsot,Cuvée du Mélèze Les Ergots Gevrey-Chambertin 2021,2021,4.3,45,45,4.3,gevrey-chambertin,248.79,pinot-noir,47.224218213063054,4.969401593758258,10.20371774006471,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.12465695587924848,4.094053313408713,0.8188106626817426,0.1020704446513762,0
Pierre Girardin,Vosne-Romanée Les Hauts Beaumonts 2021,2021,4.2,45,168,4.2,vosne-romanee,252.08,pinot-noir,47.09369999999995,4.571599999999997,6.515331385775181,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.12323049633056242,4.069989142285719,0.8139978284571437,0.10030935641277383,0
Philippe Pacalet,Côte-Rôtie 2021,2021,4.1,103,103,4.1,cote-rotie,258.86,shiraz-syrah,45.48118,4.799330000000024,17.755839578628613,69,69141001,343,1470.95,19.85483870967742,26.38387096774193,12.159677419354837,0.0,7.0,55.7,193.70000000000002,7.0,9.866666666666665,35.43,0.12039145060994257,4.058726406560936,0.8117452813121873,0.09772719194295013,0
Clos Frantin,Echezeaux Grand Cru 2021,2021,4.3,468,468,4.3,echezeaux,264.56,pinot-noir,47.250528999999965,4.905823999999997,11.581396662825515,21,21231001,241,1278.05,18.916129032258066,24.745161290322574,10.987096774193551,0.0,4.0,89.9,139.00000000000003,3.0,9.419999999999998,35.43,0.11810393679789326,4.236865523946605,0.847373104789321,0.10007809961227256,0
Domaine Thénard,Corton Clos du Roi Grand Cru 2021,2021,4.2,711,711,4.2,corton-clos-du-roi,265.04,pinot-noir,47.07350000000001,4.868699999999999,3.087163940949139,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.1179152660831364,4.171498205870375,0.834299641174075,0.09837666418210628,0
Domaine Yvon Clerget,Corton Le Rognet Grand Cru 2021,2021,4.4,43,43,4.4,corton-le-rognet-et-corton,268.52,pinot-noir,47.072,4.87,3.0674593147698705,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.11656522454351045,4.115070105986105,0.8230140211972209,0.09593481418331153,0
Château Mouton Rothschild,Le Petit Mouton de Mouton Rothschild Pauillac 2021,2021,4.0,47,9749,4.4,pauillac,278.88,cabernet-sauvignon,45.191720268700344,-0.7539020556638387,3.3852774348194976,33,33314005,26,1621.6,19.929032258064513,25.287096774193547,9.80483870967742,0.0,1.0,156.20000000000002,120.0,0.0,12.613333333333333,35.43,0.11272310775985492,4.021629468822377,0.8043258937644755,0.0906661143968546,0
Domaine Dujac,Morey-Saint-Denis Premier Cru 2021,2021,4.3,1267,1267,4.3,morey-saint-denis-premier-cru,280.0,pinot-noir,47.205,4.950999999999997,12.502746227260955,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.11232286085660843,4.27266711824516,0.854533423649032,0.09598363884185145,0
Dominique Laurent,Vosne-Romanée Vieilles Vignes 2021,2021,4.2,1035,1035,4.2,vosne-romanee,283.75,pinot-noir,47.09369999999995,4.571599999999997,6.515331385775181,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.11100319568895294,4.179344069335114,0.8358688138670228,0.09278410951597411,0
Les Horées,Le Vieux Sage Bourgogne Rouge 2021,2021,4.2,73,73,4.2,bourgogne,283.75,pinot-noir,47.05070075730127,4.393923434528505,11.438371344704619,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.11100319568895294,4.0869207888717645,0.8173841577743529,0.09073225361847648,0
Les Horées,Mon Poulain Coteaux Bourguignons 2021,2021,4.0,26,134,4.0,coteaux-bourguignons,283.75,pinot-noir,47.0,4.75,7.819447420978977,21,21527001,417,1048.55,17.719354838709677,23.037096774193543,10.027419354838708,0.0,4.0,103.70000000000002,204.49999999999997,8.0,8.176666666666668,35.43,0.11100319568895294,4.024333152425175,0.804866630485035,0.08934276808723851,0
Domaine Ponsot,Corton Grand Cru Cuvée du Bourdon 2021,2021,4.2,348,348,4.2,corton,284.96,pinot-noir,47.058,4.8640000000000025,2.078853041641637,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.11058397577951871,4.150383611443733,0.8300767222887465,0.09179318415272103,0
Domaine Nicole Lamarche (François Lamarche),Clos de Vougeot Grand Cru 2021,2021,4.3,1324,1324,4.3,clos-de-vougeot,290.0,pinot-noir,47.163900000000005,4.9508999999999945,14.757997703159655,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.10887133945856252,4.273729856485286,0.8547459712970571,0.09305733879192064,0
Château de la Tour,Vieilles Vignes Clos Vougeot Grand Cru 2021,2021,4.3,1269,1269,4.3,clos-de-vougeot,295.0,pinot-noir,47.163900000000005,4.9508999999999945,14.757997703159655,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.10722392034621553,4.272705860813203,0.8545411721626406,0.09162725457652862,0
Gilbert et Christine Felettig,Chambolle-Musigny 1er Cru 'Les Fuées' 2021,2021,4.1,132,132,4.1,chambolle-musigny-les-fuees,295.0,pinot-noir,47.066413,4.748460000000001,2.214550133701166,21,21065001,593,1207.1499999999999,18.44677419354839,23.062903225806455,8.256451612903227,0.0,7.0,77.6,174.8,8.0,8.153333333333332,35.43,0.10722392034621553,4.063094779589158,0.8126189559178316,0.08713219020115841,0
Robert Sirugue,Les Petits Monts Vosne-Romanée 1er Cru 2021,2021,4.2,910,910,4.2,vosne-romanee-premier-cru,295.0,pinot-noir,47.09369999999998,4.571600000000003,6.515331385774035,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.10722392034621553,4.176889704950028,0.8353779409900056,0.0895724978036979,0
Château La Mission Haut-Brion,Pessac-Léognan (Grand Cru Classé de Graves) 2021,2021,4.2,34,18993,4.5,pessac-leognan,297.13,cabernet-sauvignon,44.80321000000003,-0.5943200000000016,2.0243113367757557,33,33550001,25,1721.45,20.64677419354839,25.96290322580645,9.833870967741936,0.0,1.0,200.5,91.0,1.0,12.883333333333333,35.43,0.10653716622564349,4.061863463678575,0.8123726927357151,0.08654788460315849,0
Château Lafite Rothschild,Carruades de Lafite Pauillac 2021,2021,4.3,49,16136,4.4,pauillac,300.0,cabernet-sauvignon,45.191720268700344,-0.7539020556638387,3.3852774348194976,33,33314005,26,1621.6,19.929032258064513,25.287096774193547,9.80483870967742,0.0,1.0,156.20000000000002,120.0,0.0,12.613333333333333,35.43,0.10562561488238977,4.09836633302319,0.819673266604638,0.08657849278777188,0
Château l'Évangile,Pomerol 2021,2021,4.5,11641,11641,4.5,pomerol,301.56,cabernet-sauvignon,44.9333645153018,-0.2052116998028527,2.209727180125513,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.10513665093919701,4.4943213077830295,0.8988642615566059,0.09450357810899596,0
Domaine Follin-Arbelet,Les Vercots Aloxe-Corton 1er Cru 2021,2021,4.1,917,917,4.1,aloxe-corton-premier-cru,302.0,pinot-noir,47.05700000000001,4.863,1.9962160017122754,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.10499955546335536,4.09045134051693,0.818090268103386,0.08589911447975274,0
Jean-Claude Boisset,Chambolle-Musigny 1er Cru Les Charmes 2021,2021,4.1,313,313,4.1,chambolle-musigny-premier-cru,305.8,pinot-noir,47.18600000000001,4.968000000000003,12.859451592637923,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.10383026111420449,4.077775757378966,0.8155551514757932,0.0846793043307662,0
Domaine Jamet,Côte-Rôtie 2021,2021,4.3,76,8952,4.4,cote-rotie,307.5,shiraz-syrah,45.48118,4.799330000000024,17.755839578628613,69,69141001,343,1470.95,19.85483870967742,26.38387096774193,12.159677419354837,0.0,7.0,55.7,193.70000000000002,7.0,9.866666666666665,35.43,0.10331554544659259,4.123339310125823,0.8246678620251646,0.08520100997740525,0
Robert Groffier,Les Sentiers Chambolle-Musigny 1er Cru 2021,2021,4.4,43,1629,4.4,chambolle-musigny-les-sentiers,309.62,pinot-noir,47.1732,4.970399999999999,13.78593615434227,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.10268077090276771,4.115070105986105,0.8230140211972209,0.08450771416031745,0
Robert Groffier,Les Hauts-Doix Chambolle-Musigny 1er Cru 2021,2021,4.4,25,1295,4.4,chambolle-musigny-les-hauts-doix,309.62,pinot-noir,44.691027,4.924336,9.10384302446169,26,26258001,211,1842.25,22.080645161290324,29.120967741935484,12.703225806451615,3.0,6.0,63.6,217.5,1.0,11.013333333333334,35.43,0.10268077090276771,4.084359099445685,0.8168718198891369,0.0838770281949634,0
Domaine Bertagna,Corton Les Grandes Lolieres Grand Cru 2021,2021,4.3,417,417,4.3,corton-les-grandes-lolieres,310.47,pinot-noir,47.107621,5.074841,11.32694960184819,21,21131001,182,1316.7,18.88387096774193,24.406451612903226,10.154838709677417,0.0,7.0,73.2,168.09999999999997,7.0,9.419999999999998,35.43,0.10242844752818733,4.231105491247638,0.8462210982495275,0.08667711335929679,0
Domaine de l'Arlot,Vosne-Romanée Premier Cru Les Suchots 2021,2021,4.3,1075,1075,4.3,vosne-romanee-premier-cru,313.0,pinot-noir,47.09369999999998,4.571600000000003,6.515331385774035,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.10168469993972964,4.268354946267403,0.8536709892534805,0.08680527838949234,0
Mongeard-Mugneret,Clos De Vougeot Grand Cru 2021,2021,4.3,1039,1039,4.3,clos-de-vougeot,315.0,pinot-noir,47.163900000000005,4.9508999999999945,14.757997703159655,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.10110435750363839,4.267390321428814,0.8534780642857628,0.08629035133306102,0
Château Haut-Bailly,HB (Pessac-Léognan) 2021,2021,3.9,720,720,3.9,pessac-leognan,317.4,cabernet-sauvignon,44.80321000000003,-0.5943200000000016,2.0243113367757557,33,33550001,25,1721.45,20.64677419354839,25.96290322580645,9.833870967741936,0.0,1.0,200.5,91.0,1.0,12.883333333333333,35.43,0.10041663123884023,3.921215742003978,0.7842431484007956,0.07875105503454974,0
Domaine Bertagna,Clos Saint Denis Grand Cru 2021,2021,4.4,666,666,4.4,clos-saint-denis,322.81,pinot-noir,47.16871,4.812102,10.57269145385032,21,21065001,593,1207.1499999999999,18.44677419354839,23.062903225806455,8.256451612903227,0.0,7.0,77.6,174.8,8.0,8.153333333333332,35.43,0.09890017865118356,4.334762338623056,0.8669524677246112,0.0857417539400485,0
Domaine Faiveley,Corton Clos des Cortons Faiveley Grand Cru (Monopole) 2021,2021,4.2,3365,3365,4.2,corton,326.06,pinot-noir,47.058,4.8640000000000025,2.078853041641637,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.09801100998644499,4.1930675704612,0.83861351409224,0.08219335750446227,0
Louis Jadot,Gevrey-Chambertin Premier Cru Clos Saint-Jacques 2021,2021,4.2,1581,1581,4.2,gevrey-chambertin-premier-cru,326.06,pinot-noir,47.22846574630819,4.956623696202734,10.862713115034786,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.09801100998644499,4.185889709580632,0.8371779419161264,0.08205265562557293,0
Château de Beaucastel,Hommage à Jacques Perrin Châteauneuf-du-Pape 2021,2021,4.3,44,7548,4.5,chateauneuf-du-pape,330.0,shiraz-syrah,44.06311935537927,4.831217811470261,9.356357529736432,84,84087001,57,2034.55,23.914516129032258,30.759677419354837,12.879032258064512,10.0,2.0,20.7,328.59999999999997,1.0,12.103333333333332,35.43,0.0969542730481898,4.092946073158222,0.8185892146316445,0.0793657222296997,0
